"","a1","a2","a3","b1","b2","b3"
"ENSGALG00000050318",0,0,0,0,0,0
"ENSGALG00000050319",0,0,0,2,1,0
"ENSGALG00000050320",0,0,0,0,0,0
"ENSGALG00000050321",1,3,2,0,0,0
"ENSGALG00000050322",0,0,0,0,0,0
"ENSGALG00000050323",0,0,0,0,0,0
"ENSGALG00000050324",9,14,25,13,22,18
"ENSGALG00000050325",714,472,240,324,308,348
"ENSGALG00000050326",0,0,0,0,0,0
"ENSGALG00000050327",11,14,47,9,23,33
"ENSGALG00000050328",2,0,0,0,1,0
"ENSGALG00000050329",54,24,61,2,16,54
"ENSGALG00000050330",0,0,0,0,0,0
"ENSGALG00000050331",0,0,0,1,0,0
"ENSGALG00000050332",110,548,167,77,172,137
"ENSGALG00000050333",0,0,0,0,0,0
"ENSGALG00000050334",2,15,0,2,2,6
"ENSGALG00000050335",0,0,0,0,0,0
"ENSGALG00000050336",0,0,0,0,0,0
"ENSGALG00000050337",484,531,541,586,496,537
"ENSGALG00000050338",0,0,0,0,0,0
"ENSGALG00000050339",0,0,0,0,0,0
"ENSGALG00000050340",1,0,1,2,1,0
"ENSGALG00000050341",0,0,1,0,0,0
"ENSGALG00000050342",0,0,0,0,0,0
"ENSGALG00000050343",0,0,0,1,0,1
"ENSGALG00000050344",0,0,0,0,0,0
"ENSGALG00000050345",0,0,0,0,0,0
"ENSGALG00000050346",0,0,1,1,0,1
"ENSGALG00000050347",1,0,0,0,0,0
"ENSGALG00000050348",1,2,0,0,1,0
"ENSGALG00000050349",0,0,0,0,0,0
"ENSGALG00000050350",1,0,1,1,0,1
"ENSGALG00000050351",0,0,1,0,0,0
"ENSGALG00000050352",66,57,54,32,69,62
"ENSGALG00000050353",1,3,4,4,1,2
"ENSGALG00000050354",0,0,0,0,1,0
"ENSGALG00000050355",0,0,0,0,0,0
"ENSGALG00000050356",0,0,0,0,0,0
"ENSGALG00000050357",0,1,0,0,0,2
"ENSGALG00000050358",0,0,0,0,1,0
"ENSGALG00000050359",3,0,0,4,2,0
"ENSGALG00000050360",0,0,0,0,0,0
"ENSGALG00000050361",0,0,0,0,0,0
"ENSGALG00000050362",0,0,0,0,0,0
"ENSGALG00000050363",0,0,1,0,1,1
"ENSGALG00000050364",0,0,0,0,0,0
"ENSGALG00000050365",0,0,0,0,0,0
"ENSGALG00000050366",0,0,0,0,0,0
"ENSGALG00000050367",0,0,0,0,0,1
"ENSGALG00000050368",27,37,25,55,50,23
"ENSGALG00000050369",1,0,2,2,1,1
"ENSGALG00000050370",3,1,2,2,11,4
"ENSGALG00000050371",0,0,1,0,0,1
"ENSGALG00000050372",8,3,5,11,6,4
"ENSGALG00000050373",1,4,1,2,0,3
"ENSGALG00000050374",1465,1211,1568,1887,1741,1476
"ENSGALG00000050375",79,60,93,41,78,97
"ENSGALG00000050376",0,37,25,6,12,28
"ENSGALG00000050377",0,0,0,0,0,0
"ENSGALG00000050378",0,0,0,0,0,0
"ENSGALG00000050379",0,0,0,0,0,0
"ENSGALG00000050380",105,121,169,161,191,133
"ENSGALG00000050381",5,0,2,7,3,9
"ENSGALG00000050382",1,0,1,0,0,0
"ENSGALG00000050383",1,1,5,4,8,0
"ENSGALG00000050384",0,0,0,0,0,0
"ENSGALG00000050385",0,0,0,0,0,0
"ENSGALG00000050386",2430,1987,2175,2520,2274,2077
"ENSGALG00000050387",0,0,0,0,0,0
"ENSGALG00000050388",0,0,0,0,0,0
"ENSGALG00000050389",0,0,0,0,1,0
"ENSGALG00000050390",534,501,485,596,551,491
"ENSGALG00000050391",0,0,0,0,0,0
"ENSGALG00000050392",7,3,5,16,3,9
"ENSGALG00000050393",5,1,1,1,1,1
"ENSGALG00000050394",4,3,1,2,8,4
"ENSGALG00000050395",75,67,79,84,68,66
"ENSGALG00000050396",0,0,2,0,0,1
"ENSGALG00000050397",0,0,1,0,0,1
"ENSGALG00000050398",0,0,0,0,0,0
"ENSGALG00000050399",0,0,0,0,0,0
"ENSGALG00000050400",84,115,36,39,87,128
"ENSGALG00000050401",0,0,0,0,0,0
"ENSGALG00000050402",0,0,0,0,0,2
"ENSGALG00000050403",205,92,180,257,254,164
"ENSGALG00000050404",15,9,13,15,8,11
"ENSGALG00000050405",406,298,403,495,478,500
"ENSGALG00000050406",12,53,36,10,2,10
"ENSGALG00000050407",0,0,0,0,0,0
"ENSGALG00000050408",0,0,0,0,1,0
"ENSGALG00000050409",1,0,0,1,0,0
"ENSGALG00000050410",0,0,0,0,0,0
"ENSGALG00000050411",0,0,0,0,0,0
"ENSGALG00000050412",0,1,3,2,3,1
"ENSGALG00000050413",2,1,0,1,0,1
"ENSGALG00000050414",81,63,81,45,73,92
"ENSGALG00000050415",0,0,0,0,0,0
"ENSGALG00000050416",787,631,903,1046,934,775
"ENSGALG00000050417",0,0,0,0,0,0
"ENSGALG00000050418",0,0,0,0,0,0
"ENSGALG00000050419",0,0,0,0,0,0
"ENSGALG00000050420",16,17,8,4,4,8
"ENSGALG00000050421",0,0,0,0,0,0
"ENSGALG00000050422",0,0,0,0,0,0
"ENSGALG00000050423",0,2,2,1,0,0
"ENSGALG00000050424",0,0,0,0,0,0
"ENSGALG00000050425",127,143,187,172,179,155
"ENSGALG00000050426",0,1,0,0,0,0
"ENSGALG00000050427",160,210,176,131,199,194
"ENSGALG00000050428",0,0,1,0,0,0
"ENSGALG00000050429",2,0,1,0,2,0
"ENSGALG00000050430",0,0,1,0,0,1
"ENSGALG00000050431",1,0,0,0,0,0
"ENSGALG00000050432",0,0,0,0,0,0
"ENSGALG00000050433",0,1,0,0,0,0
"ENSGALG00000050434",0,0,1,0,1,0
"ENSGALG00000050435",0,0,0,0,0,1
"ENSGALG00000050436",0,0,0,0,0,0
"ENSGALG00000050437",0,0,0,0,0,0
"ENSGALG00000050438",0,1,1,0,0,0
"ENSGALG00000050439",0,0,3,0,0,4
"ENSGALG00000050440",64,37,111,81,116,153
"ENSGALG00000050441",222,253,376,222,467,371
"ENSGALG00000050442",20,7,16,19,18,13
"ENSGALG00000050443",0,0,0,0,0,0
"ENSGALG00000050444",1,3,0,1,1,3
"ENSGALG00000050445",0,0,0,0,0,0
"ENSGALG00000050446",0,0,0,0,0,0
"ENSGALG00000050447",0,0,0,0,0,0
"ENSGALG00000050448",1,1,1,0,3,2
"ENSGALG00000050449",0,0,0,0,0,1
"ENSGALG00000050450",0,0,0,0,0,0
"ENSGALG00000050451",0,0,0,0,0,0
"ENSGALG00000050452",0,0,0,0,0,0
"ENSGALG00000050453",0,0,0,0,0,0
"ENSGALG00000050454",0,0,0,0,1,1
"ENSGALG00000050455",0,0,1,0,0,0
"ENSGALG00000050456",13,9,4,6,5,7
"ENSGALG00000050457",0,0,0,0,0,0
"ENSGALG00000050458",2,2,3,0,2,0
"ENSGALG00000050459",794,534,607,751,540,700
"ENSGALG00000050460",3,21,10,5,9,7
"ENSGALG00000050461",0,0,0,1,0,0
"ENSGALG00000050462",0,0,0,0,0,0
"ENSGALG00000050463",0,0,0,0,0,0
"ENSGALG00000050464",0,0,0,1,0,0
"ENSGALG00000050465",45,36,28,25,17,26
"ENSGALG00000050466",0,0,0,0,0,0
"ENSGALG00000050467",139,18,51,12,33,56
"ENSGALG00000050468",0,1,0,0,0,0
"ENSGALG00000050469",0,0,0,0,0,1
"ENSGALG00000050470",15,12,17,22,25,12
"ENSGALG00000050471",16,14,10,13,10,9
"ENSGALG00000050472",15,13,18,6,14,14
"ENSGALG00000050473",0,0,0,0,0,0
"ENSGALG00000050474",3,3,3,3,5,2
"ENSGALG00000050475",13,31,23,42,32,26
"ENSGALG00000050476",3,5,2,1,7,2
"ENSGALG00000050477",0,2,12,0,3,5
"ENSGALG00000050478",0,1,0,0,0,2
"ENSGALG00000050479",0,0,0,0,0,0
"ENSGALG00000050480",0,0,0,0,0,0
"ENSGALG00000050481",66,39,82,56,71,71
"ENSGALG00000050482",0,0,0,0,0,0
"ENSGALG00000050483",6,4,5,5,5,3
"ENSGALG00000050484",22,29,36,42,28,28
"ENSGALG00000050485",0,0,1,0,0,1
"ENSGALG00000050486",0,0,0,0,0,0
"ENSGALG00000050487",1,1,0,1,5,3
"ENSGALG00000050488",0,0,0,0,0,0
"ENSGALG00000050489",0,0,0,0,0,0
"ENSGALG00000050490",6,10,7,11,4,5
"ENSGALG00000050491",25,44,23,33,28,22
"ENSGALG00000050492",1,0,0,0,0,2
"ENSGALG00000050493",23,5,30,16,9,29
"ENSGALG00000050494",4,7,2,10,3,2
"ENSGALG00000050495",40,45,49,58,57,42
"ENSGALG00000050496",0,1,0,0,0,0
"ENSGALG00000050497",21,19,52,63,25,64
"ENSGALG00000050498",0,0,0,0,1,0
"ENSGALG00000050499",0,0,0,0,0,1
"ENSGALG00000050500",0,0,0,0,0,0
"ENSGALG00000050501",0,0,0,0,0,0
"ENSGALG00000050502",0,0,0,0,0,0
"ENSGALG00000050503",32,28,38,32,38,33
"ENSGALG00000050504",2,1,5,4,2,3
"ENSGALG00000050505",0,0,0,0,0,0
"ENSGALG00000050506",0,0,0,0,0,0
"ENSGALG00000050507",1,0,0,0,0,0
"ENSGALG00000050508",1970,1129,1443,1590,1383,1105
"ENSGALG00000050509",0,0,0,0,0,0
"ENSGALG00000050510",0,0,0,0,0,0
"ENSGALG00000050511",0,0,0,0,0,0
"ENSGALG00000050512",1,2,1,0,1,2
"ENSGALG00000050513",0,0,0,0,0,0
"ENSGALG00000050514",3,1,3,5,6,6
"ENSGALG00000050515",11,247,213,13,24,94
"ENSGALG00000050516",0,0,0,0,0,0
"ENSGALG00000050517",0,0,0,0,1,1
"ENSGALG00000050518",0,0,0,0,0,0
"ENSGALG00000050519",0,0,0,0,0,0
"ENSGALG00000050520",2,0,0,1,0,0
"ENSGALG00000050521",0,0,0,0,0,0
"ENSGALG00000050522",0,0,0,0,0,0
"ENSGALG00000050523",2,2,1,4,3,1
"ENSGALG00000050524",0,0,0,0,0,0
"ENSGALG00000050525",0,0,0,0,0,0
"ENSGALG00000050526",1,0,0,0,0,1
"ENSGALG00000050527",0,0,0,0,0,0
"ENSGALG00000050528",0,0,1,1,0,3
"ENSGALG00000050529",167,54,107,352,144,96
"ENSGALG00000050530",0,0,0,0,0,0
"ENSGALG00000050531",0,0,0,0,0,0
"ENSGALG00000050532",9,20,35,17,47,32
"ENSGALG00000050533",0,0,0,0,0,2
"ENSGALG00000050534",4,2,0,3,2,1
"ENSGALG00000050535",2,1,0,0,1,0
"ENSGALG00000050536",0,0,0,0,0,0
"ENSGALG00000050537",0,0,0,0,0,0
"ENSGALG00000050538",0,0,1,0,0,0
"ENSGALG00000050539",81,51,57,66,72,59
"ENSGALG00000050540",0,0,0,0,0,2
"ENSGALG00000050541",2,2,3,4,0,2
"ENSGALG00000050542",5,5,2,3,3,6
"ENSGALG00000050543",1,5,1,2,6,0
"ENSGALG00000050544",0,10,0,0,9,0
"ENSGALG00000050545",0,9,11,3,4,9
"ENSGALG00000050546",0,0,0,0,0,0
"ENSGALG00000050547",0,0,0,0,0,0
"ENSGALG00000050548",0,0,0,0,0,0
"ENSGALG00000050549",1,0,0,1,0,0
"ENSGALG00000050550",2,0,1,0,0,2
"ENSGALG00000050551",0,0,0,0,0,0
"ENSGALG00000050552",287,226,223,299,265,288
"ENSGALG00000050553",0,0,1,0,0,4
"ENSGALG00000050554",0,0,0,0,0,0
"ENSGALG00000050555",0,0,0,0,0,0
"ENSGALG00000050556",5,8,5,3,1,3
"ENSGALG00000050557",0,1,1,0,0,2
"ENSGALG00000050558",0,0,0,0,0,0
"ENSGALG00000050559",0,0,0,0,0,0
"ENSGALG00000050560",0,0,0,1,0,0
"ENSGALG00000050561",0,0,0,0,0,0
"ENSGALG00000050562",0,0,0,0,0,0
"ENSGALG00000050563",0,1,1,0,2,0
"ENSGALG00000050564",121,81,222,131,145,225
"ENSGALG00000050565",0,0,0,0,0,0
"ENSGALG00000050566",4,1,6,7,9,2
"ENSGALG00000050567",0,0,0,0,0,0
"ENSGALG00000050568",20,10,10,1,3,9
"ENSGALG00000050569",1,0,0,0,1,0
"ENSGALG00000050570",9,10,9,16,12,12
"ENSGALG00000050571",0,0,0,1,0,0
"ENSGALG00000050572",0,0,0,0,0,0
"ENSGALG00000050573",1,3,4,3,0,2
"ENSGALG00000050574",0,0,0,0,0,0
"ENSGALG00000050575",387,278,351,366,336,327
"ENSGALG00000050576",4,1,8,10,5,9
"ENSGALG00000050577",260,303,306,338,269,297
"ENSGALG00000050578",0,0,0,0,0,0
"ENSGALG00000050579",0,0,0,0,0,0
"ENSGALG00000050580",0,0,0,0,0,0
"ENSGALG00000050581",0,0,0,0,0,0
"ENSGALG00000050582",53,54,64,53,93,48
"ENSGALG00000050583",0,0,0,0,0,0
"ENSGALG00000050584",0,0,0,0,1,1
"ENSGALG00000050585",0,0,0,0,0,0
"ENSGALG00000050586",1015,704,798,1117,1082,852
"ENSGALG00000050587",0,0,0,0,0,0
"ENSGALG00000050588",0,0,0,0,0,0
"ENSGALG00000050589",0,0,0,0,0,0
"ENSGALG00000050590",0,0,0,0,0,0
"ENSGALG00000050591",0,0,0,0,0,0
"ENSGALG00000050592",0,0,0,0,0,2
"ENSGALG00000050593",0,0,1,0,0,1
"ENSGALG00000050594",0,0,0,1,0,0
"ENSGALG00000050595",3,7,0,0,4,3
"ENSGALG00000050596",298,176,362,436,517,334
"ENSGALG00000050597",0,0,0,0,0,0
"ENSGALG00000050598",0,0,0,1,0,0
"ENSGALG00000050599",0,0,0,0,0,0
"ENSGALG00000050600",0,0,1,0,0,0
"ENSGALG00000050601",0,0,0,0,0,0
"ENSGALG00000050602",0,0,0,0,0,0
"ENSGALG00000050603",0,1,0,0,0,0
"ENSGALG00000050604",35,33,67,29,60,57
"ENSGALG00000050605",390,389,428,379,483,345
"ENSGALG00000050606",0,0,1,0,0,0
"ENSGALG00000050607",2,3,4,4,6,5
"ENSGALG00000050608",621,377,531,587,593,596
"ENSGALG00000050609",1,0,0,1,0,0
"ENSGALG00000050610",0,0,0,0,0,0
"ENSGALG00000050611",9,10,4,0,0,3
"ENSGALG00000050612",0,0,0,0,0,0
"ENSGALG00000050613",0,0,0,0,0,0
"ENSGALG00000050614",0,0,0,0,0,0
"ENSGALG00000050615",722,896,607,639,751,531
"ENSGALG00000050616",0,0,1,0,0,0
"ENSGALG00000050617",1,0,0,0,3,0
"ENSGALG00000050618",0,6,1,1,9,3
"ENSGALG00000050619",184,156,207,351,211,172
"ENSGALG00000050620",0,0,0,0,0,0
"ENSGALG00000050621",1101,842,1006,1088,1058,1062
"ENSGALG00000050622",8,6,4,7,7,9
"ENSGALG00000050623",0,0,0,0,0,0
"ENSGALG00000050624",0,0,0,0,0,0
"ENSGALG00000050625",0,0,0,0,0,0
"ENSGALG00000050626",0,0,0,0,0,0
"ENSGALG00000050627",0,1,0,0,0,0
"ENSGALG00000050628",1,0,0,1,2,0
"ENSGALG00000050629",2,2,7,6,0,4
"ENSGALG00000050630",0,0,1,0,0,1
"ENSGALG00000050631",216,474,350,204,352,262
"ENSGALG00000050632",0,0,0,0,0,0
"ENSGALG00000050633",0,0,0,0,0,0
"ENSGALG00000050634",3267,1714,2823,3122,1750,2883
"ENSGALG00000050635",5,2,9,7,15,10
"ENSGALG00000050636",0,0,0,0,0,0
"ENSGALG00000050637",38,33,62,25,70,54
"ENSGALG00000050638",0,0,0,0,0,1
"ENSGALG00000050639",0,0,0,0,0,0
"ENSGALG00000050640",0,0,0,0,0,0
"ENSGALG00000050641",0,0,1,3,3,1
"ENSGALG00000050642",0,0,0,0,0,0
"ENSGALG00000050643",0,0,0,0,0,0
"ENSGALG00000050644",0,0,0,0,0,0
"ENSGALG00000050645",19,20,25,15,44,26
"ENSGALG00000050646",0,1,0,0,0,0
"ENSGALG00000050647",67,49,74,61,73,77
"ENSGALG00000050648",19,20,19,26,21,15
"ENSGALG00000050649",0,0,0,0,0,0
"ENSGALG00000050650",0,0,0,0,1,0
"ENSGALG00000050651",47,57,57,96,178,47
"ENSGALG00000050652",3,2,0,4,2,4
"ENSGALG00000050653",0,0,0,0,0,0
"ENSGALG00000050654",0,0,0,0,0,0
"ENSGALG00000050655",0,0,0,0,0,1
"ENSGALG00000050656",199,175,178,210,173,224
"ENSGALG00000050657",0,0,0,0,0,0
"ENSGALG00000050658",0,0,0,0,0,0
"ENSGALG00000050659",0,0,0,0,0,0
"ENSGALG00000050660",1,0,0,2,0,2
"ENSGALG00000050661",0,0,0,0,0,0
"ENSGALG00000050662",0,0,0,0,0,0
"ENSGALG00000050663",0,0,0,0,0,0
"ENSGALG00000050664",0,1,0,0,1,0
"ENSGALG00000050665",0,2,2,0,3,1
"ENSGALG00000050666",0,0,0,0,0,0
"ENSGALG00000050667",62,57,25,71,6,35
"ENSGALG00000050668",159,200,158,191,277,160
"ENSGALG00000050669",2,3,3,5,2,3
"ENSGALG00000050670",2,1,5,2,6,1
"ENSGALG00000050671",0,0,0,0,0,1
"ENSGALG00000050672",0,0,0,0,0,0
"ENSGALG00000050673",1,0,0,0,0,0
"ENSGALG00000050674",0,0,0,0,0,0
"ENSGALG00000050675",0,0,0,0,0,0
"ENSGALG00000050676",2,2,0,2,1,3
"ENSGALG00000050677",94,79,90,101,91,82
"ENSGALG00000050678",0,0,0,0,0,0
"ENSGALG00000050679",0,0,0,0,0,1
"ENSGALG00000050680",28,24,41,33,47,42
"ENSGALG00000050681",0,0,0,0,0,0
"ENSGALG00000050682",0,0,0,0,0,0
"ENSGALG00000050683",0,0,0,0,0,0
"ENSGALG00000050684",0,0,0,0,0,0
"ENSGALG00000050685",0,0,0,0,0,0
"ENSGALG00000050686",4,7,1,0,0,3
"ENSGALG00000050687",7,2,0,0,1,4
"ENSGALG00000050688",2,1,1,1,0,1
"ENSGALG00000050689",1,1,0,1,1,0
"ENSGALG00000050690",0,0,0,0,0,0
"ENSGALG00000050691",46,42,61,43,61,48
"ENSGALG00000050692",102,57,119,106,116,90
"ENSGALG00000050693",1,0,0,0,0,0
"ENSGALG00000050694",0,0,0,0,0,0
"ENSGALG00000050695",0,0,0,0,0,0
"ENSGALG00000050696",8,5,7,9,9,5
"ENSGALG00000050697",1,0,2,0,2,1
"ENSGALG00000050698",0,0,0,0,0,0
"ENSGALG00000050699",2,7,8,3,8,7
"ENSGALG00000050700",0,0,0,0,0,0
"ENSGALG00000050701",0,1,1,0,2,0
"ENSGALG00000050702",0,0,0,0,0,0
"ENSGALG00000050703",0,1,0,0,0,0
"ENSGALG00000050704",0,0,0,0,0,0
"ENSGALG00000050705",0,0,0,0,0,0
"ENSGALG00000050706",60,36,36,9,29,28
"ENSGALG00000050707",0,0,0,0,1,0
"ENSGALG00000050708",0,0,0,0,0,0
"ENSGALG00000050709",1,0,1,1,2,3
"ENSGALG00000050710",0,0,0,0,0,0
"ENSGALG00000050711",0,0,0,0,1,0
"ENSGALG00000050712",0,0,0,0,0,0
"ENSGALG00000050713",186,127,240,129,232,196
"ENSGALG00000050714",0,0,0,0,0,0
"ENSGALG00000050715",0,0,1,0,1,0
"ENSGALG00000050716",0,0,0,0,0,0
"ENSGALG00000050717",0,0,1,0,0,0
"ENSGALG00000050718",0,0,0,0,0,0
"ENSGALG00000050719",31,15,20,29,44,19
"ENSGALG00000050720",3,0,3,8,4,2
"ENSGALG00000050721",0,0,0,0,0,0
"ENSGALG00000050722",0,0,0,0,0,0
"ENSGALG00000050723",1,0,2,3,4,0
"ENSGALG00000050724",0,0,0,0,0,0
"ENSGALG00000050725",6136,5115,4079,4518,3907,4749
"ENSGALG00000050726",2,1,0,1,1,4
"ENSGALG00000050727",0,0,0,0,1,0
"ENSGALG00000050728",97,99,23,36,22,25
"ENSGALG00000050729",100,99,205,144,179,157
"ENSGALG00000050730",2,0,1,1,1,0
"ENSGALG00000050731",0,0,0,0,0,0
"ENSGALG00000050732",0,0,0,0,1,0
"ENSGALG00000050733",0,0,0,0,0,1
"ENSGALG00000050734",118,124,69,101,80,96
"ENSGALG00000050735",0,0,0,0,0,0
"ENSGALG00000050736",0,1,1,4,5,0
"ENSGALG00000050737",0,0,0,0,0,0
"ENSGALG00000050738",0,0,0,0,0,0
"ENSGALG00000050739",0,0,0,0,0,0
"ENSGALG00000050740",0,0,0,0,0,0
"ENSGALG00000050741",1,0,0,0,0,0
"ENSGALG00000050742",189,317,313,225,315,343
"ENSGALG00000050743",0,0,0,0,0,0
"ENSGALG00000050744",0,0,0,0,0,0
"ENSGALG00000050745",1,0,0,1,0,0
"ENSGALG00000050746",1,0,2,0,0,0
"ENSGALG00000050747",0,0,0,0,0,0
"ENSGALG00000050748",0,0,0,0,0,0
"ENSGALG00000050749",0,0,0,0,0,0
"ENSGALG00000050750",12,9,7,18,10,9
"ENSGALG00000050751",3,1,2,3,3,4
"ENSGALG00000050752",192,160,155,197,190,194
"ENSGALG00000050753",1,1,2,0,0,3
"ENSGALG00000050754",0,0,1,0,0,0
"ENSGALG00000050755",0,0,0,0,0,0
"ENSGALG00000050756",0,0,0,0,0,0
"ENSGALG00000050757",245,125,265,239,303,288
"ENSGALG00000050758",2,10,12,1,9,6
"ENSGALG00000050759",0,0,0,1,1,4
"ENSGALG00000050760",1783,1056,1372,1418,1263,1189
"ENSGALG00000050761",0,0,0,0,0,0
"ENSGALG00000050762",0,0,0,0,0,0
"ENSGALG00000050763",1396,1321,1267,1390,1246,1179
"ENSGALG00000050764",0,0,0,1,0,0
"ENSGALG00000050765",3,3,4,2,5,1
"ENSGALG00000050766",1,1,1,1,0,1
"ENSGALG00000050767",2,0,0,0,0,2
"ENSGALG00000050768",0,0,1,0,0,0
"ENSGALG00000050769",0,0,0,0,2,0
"ENSGALG00000050770",0,1,1,1,1,3
"ENSGALG00000050771",6,9,18,15,14,17
"ENSGALG00000050772",7,5,7,6,4,6
"ENSGALG00000050773",0,0,0,0,0,0
"ENSGALG00000050774",0,0,0,0,0,0
"ENSGALG00000050775",0,2,1,0,1,1
"ENSGALG00000050776",0,0,0,0,0,0
"ENSGALG00000050777",0,0,0,0,0,0
"ENSGALG00000050778",0,0,0,0,0,0
"ENSGALG00000050779",1,0,0,0,0,0
"ENSGALG00000050780",0,0,0,0,0,0
"ENSGALG00000050781",18,17,18,8,9,8
"ENSGALG00000050782",3,3,2,6,2,2
"ENSGALG00000050783",0,0,0,0,0,0
"ENSGALG00000050784",0,0,0,0,0,0
"ENSGALG00000050785",1,3,2,7,5,1
"ENSGALG00000050786",0,0,0,0,0,0
"ENSGALG00000050787",127,70,82,80,73,77
"ENSGALG00000050788",0,0,0,0,0,0
"ENSGALG00000050789",0,0,0,0,0,0
"ENSGALG00000050790",0,0,0,0,0,0
"ENSGALG00000050791",0,0,0,0,0,0
"ENSGALG00000050792",0,2,1,0,0,0
"ENSGALG00000050793",14,18,11,8,12,8
"ENSGALG00000050794",0,0,0,0,0,0
"ENSGALG00000050795",0,0,0,0,0,0
"ENSGALG00000050796",466,305,486,560,509,427
"ENSGALG00000050797",437,265,400,536,516,382
"ENSGALG00000050798",41,23,33,55,47,26
"ENSGALG00000050799",799,576,665,791,646,746
"ENSGALG00000050800",0,0,0,0,0,0
"ENSGALG00000050801",0,1,1,0,0,0
"ENSGALG00000050802",0,0,0,0,0,0
"ENSGALG00000050803",995,753,829,925,812,827
"ENSGALG00000050804",0,0,1,0,0,0
"ENSGALG00000050805",1826,1847,1227,1609,1116,1260
"ENSGALG00000050806",1,3,7,10,23,11
"ENSGALG00000050807",0,1,1,0,0,2
"ENSGALG00000050808",0,0,0,0,0,0
"ENSGALG00000050809",0,0,0,0,0,0
"ENSGALG00000050810",0,0,0,0,0,0
"ENSGALG00000050811",20,11,7,21,6,5
"ENSGALG00000050812",2,5,1,2,3,0
"ENSGALG00000050813",0,0,0,0,0,0
"ENSGALG00000050814",111,84,122,71,86,113
"ENSGALG00000050815",1,1,0,0,1,0
"ENSGALG00000050816",0,0,0,0,0,0
"ENSGALG00000050817",0,0,0,0,0,0
"ENSGALG00000050818",0,1,0,1,0,1
"ENSGALG00000050819",962,557,652,706,658,610
"ENSGALG00000050820",2,2,0,2,5,0
"ENSGALG00000050821",0,0,0,0,0,0
"ENSGALG00000050822",0,0,0,0,0,0
"ENSGALG00000050823",0,0,0,0,0,0
"ENSGALG00000050824",1,2,0,17,3,1
"ENSGALG00000050825",0,0,0,0,0,0
"ENSGALG00000050826",0,0,0,0,2,0
"ENSGALG00000050827",0,0,0,0,0,2
"ENSGALG00000050828",0,0,0,0,0,0
"ENSGALG00000050829",107,125,189,135,129,164
"ENSGALG00000050830",28,6,13,8,14,11
"ENSGALG00000050831",65,57,41,52,51,65
"ENSGALG00000050832",0,0,0,0,1,0
"ENSGALG00000050833",0,0,0,0,0,0
"ENSGALG00000050834",0,0,0,0,0,0
"ENSGALG00000050835",2,0,1,1,10,0
"ENSGALG00000050836",0,0,0,0,0,0
"ENSGALG00000050837",0,0,0,0,0,0
"ENSGALG00000050838",31,44,34,36,28,19
"ENSGALG00000050839",1,2,1,0,1,0
"ENSGALG00000050840",214,125,190,161,213,154
"ENSGALG00000050841",0,0,0,0,0,0
"ENSGALG00000050842",13,10,9,20,18,6
"ENSGALG00000050843",19,2,6,15,10,7
"ENSGALG00000050844",0,0,0,0,0,0
"ENSGALG00000050845",367,286,349,301,444,310
"ENSGALG00000050846",0,0,0,0,0,0
"ENSGALG00000050847",0,0,0,0,0,0
"ENSGALG00000050848",8,1,3,1,2,7
"ENSGALG00000050849",4,2,14,16,21,12
"ENSGALG00000050850",0,0,0,0,0,2
"ENSGALG00000050851",0,0,0,0,1,0
"ENSGALG00000050852",0,0,0,0,0,0
"ENSGALG00000050853",1,0,0,0,1,0
"ENSGALG00000050854",0,0,0,0,0,0
"ENSGALG00000050855",0,0,0,1,0,0
"ENSGALG00000050856",1,0,0,1,1,0
"ENSGALG00000050857",2,0,4,1,3,1
"ENSGALG00000050858",0,0,0,0,0,0
"ENSGALG00000050859",0,0,0,1,0,0
"ENSGALG00000050860",0,0,0,0,0,0
"ENSGALG00000050861",0,0,0,0,0,0
"ENSGALG00000050862",0,2,1,0,0,1
"ENSGALG00000050863",47,6,43,20,55,54
"ENSGALG00000050864",0,0,0,0,1,0
"ENSGALG00000050865",0,0,0,0,0,0
"ENSGALG00000050866",3,3,4,0,0,1
"ENSGALG00000050867",0,0,0,0,0,0
"ENSGALG00000050868",1142,1174,1197,1332,1378,1311
"ENSGALG00000050869",0,1,2,1,1,3
"ENSGALG00000050870",46,20,24,29,23,36
"ENSGALG00000050871",0,0,0,0,0,0
"ENSGALG00000050872",1,1,1,2,1,1
"ENSGALG00000050873",1,1,2,0,2,6
"ENSGALG00000050874",2,2,0,1,1,0
"ENSGALG00000050875",139,86,198,142,159,155
"ENSGALG00000050876",0,0,0,0,0,0
"ENSGALG00000050877",0,0,0,0,0,0
"ENSGALG00000050878",0,0,0,0,0,0
"ENSGALG00000050879",3,2,1,5,3,0
"ENSGALG00000050880",0,0,0,0,0,0
"ENSGALG00000050881",0,0,0,0,0,0
"ENSGALG00000050882",177,478,171,146,181,207
"ENSGALG00000050883",0,0,0,0,0,0
"ENSGALG00000050884",676,498,716,809,696,623
"ENSGALG00000050885",21,52,44,23,25,37
"ENSGALG00000050886",0,1,2,0,1,0
"ENSGALG00000050887",174,110,149,150,99,167
"ENSGALG00000050888",62,39,64,61,84,55
"ENSGALG00000050889",0,0,0,0,0,0
"ENSGALG00000050890",0,0,0,0,0,0
"ENSGALG00000050891",2,1,3,1,1,0
"ENSGALG00000050892",2,0,3,3,7,0
"ENSGALG00000050893",210,186,405,167,340,417
"ENSGALG00000050894",0,0,0,1,0,0
"ENSGALG00000050895",0,0,0,0,1,0
"ENSGALG00000050896",1,0,0,0,1,1
